img_name,label_text,x_diff,x_left,x_pixels,y_diff,y_pixels,y_top,label,x_right,y_btm,img_path,x_center,y_center,x_center_scaled,y_center_scaled,width_scaled,height_scaled
1003-2021_03_20_193635.jpg,car,14,189,320,11,240,109,1,203,120,LTAdatasets/1003/annotate/1003-2021_03_20_193635.jpg,196.0,114.5,0.6125,0.47708333333333336,0.04375,0.04583333333333333
1003-2021_03_20_193635.jpg,bike,11,129,320,14,240,118,4,140,132,LTAdatasets/1003/annotate/1003-2021_03_20_193635.jpg,134.5,125.0,0.4203125,0.5208333333333334,0.034375,0.058333333333333334
1003-2021_03_20_193635.jpg,lorry_truck,13,133,320,12,240,103,2,146,115,LTAdatasets/1003/annotate/1003-2021_03_20_193635.jpg,139.5,109.0,0.4359375,0.45416666666666666,0.040625,0.05
1003-2021_03_20_193635.jpg,lorry_truck,9,175,320,10,240,89,2,184,99,LTAdatasets/1003/annotate/1003-2021_03_20_193635.jpg,179.5,94.0,0.5609375,0.39166666666666666,0.028125,0.041666666666666664
1003-2021_03_20_193635.jpg,lorry_truck,14,157,320,14,240,90,2,171,104,LTAdatasets/1003/annotate/1003-2021_03_20_193635.jpg,164.0,97.0,0.5125,0.4041666666666667,0.04375,0.058333333333333334
1003-2021_03_20_193635.jpg,car,27,192,320,9,240,197,1,219,206,LTAdatasets/1003/annotate/1003-2021_03_20_193635.jpg,205.5,201.5,0.6421875,0.8395833333333333,0.084375,0.0375
1003-2021_03_20_193635.jpg,car,9,307,320,7,240,99,1,316,106,LTAdatasets/1003/annotate/1003-2021_03_20_193635.jpg,311.5,102.5,0.9734375,0.4270833333333333,0.028125,0.029166666666666667
1003-2021_03_20_070716.jpg,van,22,246,320,15,240,104,3,268,119,LTAdatasets/1003/annotate/1003-2021_03_20_070716.jpg,257.0,111.5,0.803125,0.46458333333333335,0.06875,0.0625
1003-2021_03_20_070716.jpg,van,26,188,320,21,240,150,3,214,171,LTAdatasets/1003/annotate/1003-2021_03_20_070716.jpg,201.0,160.5,0.628125,0.66875,0.08125,0.0875
1003-2021_03_20_070716.jpg,car,15,212,320,10,240,109,1,227,119,LTAdatasets/1003/annotate/1003-2021_03_20_070716.jpg,219.5,114.0,0.6859375,0.475,0.046875,0.041666666666666664
1003-2021_03_20_070716.jpg,bike,6,226,320,11,240,122,4,232,133,LTAdatasets/1003/annotate/1003-2021_03_20_070716.jpg,229.0,127.5,0.715625,0.53125,0.01875,0.04583333333333333
1003-2021_03_20_070716.jpg,lorry_truck,36,131,320,34,240,121,2,167,155,LTAdatasets/1003/annotate/1003-2021_03_20_070716.jpg,149.0,138.0,0.465625,0.575,0.1125,0.14166666666666666
1003-2021_03_20_070716.jpg,car,10,288,320,10,240,94,1,298,104,LTAdatasets/1003/annotate/1003-2021_03_20_070716.jpg,293.0,99.0,0.915625,0.4125,0.03125,0.041666666666666664
1003-2021_03_20_070716.jpg,bus,21,257,320,14,240,88,5,278,102,LTAdatasets/1003/annotate/1003-2021_03_20_070716.jpg,267.5,95.0,0.8359375,0.3958333333333333,0.065625,0.058333333333333334
1003-2021_03_20_070716.jpg,bike,6,179,320,9,240,95,4,185,104,LTAdatasets/1003/annotate/1003-2021_03_20_070716.jpg,182.0,99.5,0.56875,0.41458333333333336,0.01875,0.0375
1003-2021_03_20_070716.jpg,car,14,201,320,7,240,93,1,215,100,LTAdatasets/1003/annotate/1003-2021_03_20_070716.jpg,208.0,96.5,0.65,0.40208333333333335,0.04375,0.029166666666666667
1003-2021_03_20_211300.jpg,car,34,234,320,9,240,194,1,268,203,LTAdatasets/1003/annotate/1003-2021_03_20_211300.jpg,251.0,198.5,0.784375,0.8270833333333333,0.10625,0.0375
1003-2021_03_20_211300.jpg,car,17,265,320,15,240,129,1,282,144,LTAdatasets/1003/annotate/1003-2021_03_20_211300.jpg,273.5,136.5,0.8546875,0.56875,0.053125,0.0625
1003-2021_03_20_211300.jpg,car,12,308,320,15,240,126,1,320,141,LTAdatasets/1003/annotate/1003-2021_03_20_211300.jpg,314.0,133.5,0.98125,0.55625,0.0375,0.0625
1003-2021_03_20_211300.jpg,car,19,286,320,11,240,103,1,305,114,LTAdatasets/1003/annotate/1003-2021_03_20_211300.jpg,295.5,108.5,0.9234375,0.45208333333333334,0.059375,0.04583333333333333
1003-2021_03_20_211300.jpg,car,8,312,320,9,240,102,1,320,111,LTAdatasets/1003/annotate/1003-2021_03_20_211300.jpg,316.0,106.5,0.9875,0.44375,0.025,0.0375
1003-2021_03_20_211300.jpg,car,18,222,320,14,240,99,1,240,113,LTAdatasets/1003/annotate/1003-2021_03_20_211300.jpg,231.0,106.0,0.721875,0.44166666666666665,0.05625,0.058333333333333334
1003-2021_03_20_211300.jpg,car,13,133,320,11,240,118,1,146,129,LTAdatasets/1003/annotate/1003-2021_03_20_211300.jpg,139.5,123.5,0.4359375,0.5145833333333333,0.040625,0.04583333333333333
1003-2021_03_20_211300.jpg,car,14,69,320,11,240,110,1,83,121,LTAdatasets/1003/annotate/1003-2021_03_20_211300.jpg,76.0,115.5,0.2375,0.48125,0.04375,0.04583333333333333
1003-2021_03_20_211300.jpg,car,11,172,320,6,240,88,1,183,94,LTAdatasets/1003/annotate/1003-2021_03_20_211300.jpg,177.5,91.0,0.5546875,0.37916666666666665,0.034375,0.025
1003-2021_03_20_211300.jpg,car,13,156,320,8,240,88,1,169,96,LTAdatasets/1003/annotate/1003-2021_03_20_211300.jpg,162.5,92.0,0.5078125,0.38333333333333336,0.040625,0.03333333333333333
1003-2021_03_20_220403.jpg,car,15,282,320,16,240,114,1,297,130,LTAdatasets/1003/annotate/1003-2021_03_20_220403.jpg,289.5,122.0,0.9046875,0.5083333333333333,0.046875,0.06666666666666667
1003-2021_03_20_220403.jpg,car,14,2,320,12,240,130,1,16,142,LTAdatasets/1003/annotate/1003-2021_03_20_220403.jpg,9.0,136.0,0.028125,0.5666666666666667,0.04375,0.05
1003-2021_03_20_082740.jpg,car,23,168,320,18,240,136,1,191,154,LTAdatasets/1003/annotate/1003-2021_03_20_082740.jpg,179.5,145.0,0.5609375,0.6041666666666666,0.071875,0.075
1003-2021_03_20_082740.jpg,lorry_truck,12,124,320,15,240,95,2,136,110,LTAdatasets/1003/annotate/1003-2021_03_20_082740.jpg,130.0,102.5,0.40625,0.4270833333333333,0.0375,0.0625
1003-2021_03_20_082740.jpg,bike,10,219,320,12,240,123,4,229,135,LTAdatasets/1003/annotate/1003-2021_03_20_082740.jpg,224.0,129.0,0.7,0.5375,0.03125,0.05
1003-2021_03_20_082740.jpg,car,20,260,320,10,240,123,1,280,133,LTAdatasets/1003/annotate/1003-2021_03_20_082740.jpg,270.0,128.0,0.84375,0.5333333333333333,0.0625,0.041666666666666664
1003-2021_03_20_082740.jpg,car,16,282,320,9,240,99,1,298,108,LTAdatasets/1003/annotate/1003-2021_03_20_082740.jpg,290.0,103.5,0.90625,0.43125,0.05,0.0375
1003-2021_03_20_082740.jpg,car,15,258,320,9,240,94,1,273,103,LTAdatasets/1003/annotate/1003-2021_03_20_082740.jpg,265.5,98.5,0.8296875,0.41041666666666665,0.046875,0.0375
1003-2021_03_20_093424.jpg,car,18,246,320,16,240,125,1,264,141,LTAdatasets/1003/annotate/1003-2021_03_20_093424.jpg,255.0,133.0,0.796875,0.5541666666666667,0.05625,0.06666666666666667
1003-2021_03_20_093424.jpg,car,13,307,320,15,240,130,1,320,145,LTAdatasets/1003/annotate/1003-2021_03_20_093424.jpg,313.5,137.5,0.9796875,0.5729166666666666,0.040625,0.0625
1003-2021_03_20_093424.jpg,lorry_truck,15,203,320,11,240,105,2,218,116,LTAdatasets/1003/annotate/1003-2021_03_20_093424.jpg,210.5,110.5,0.6578125,0.46041666666666664,0.046875,0.04583333333333333
1003-2021_03_20_093424.jpg,car,31,173,320,24,240,183,1,204,207,LTAdatasets/1003/annotate/1003-2021_03_20_093424.jpg,188.5,195.0,0.5890625,0.8125,0.096875,0.1
1003-2021_03_20_093424.jpg,car,31,234,320,17,240,194,1,265,211,LTAdatasets/1003/annotate/1003-2021_03_20_093424.jpg,249.5,202.5,0.7796875,0.84375,0.096875,0.07083333333333333
1003-2021_03_20_093424.jpg,car,27,195,320,16,240,165,1,222,181,LTAdatasets/1003/annotate/1003-2021_03_20_093424.jpg,208.5,173.0,0.6515625,0.7208333333333333,0.084375,0.06666666666666667
1003-2021_03_20_093424.jpg,car,23,159,320,19,240,157,1,182,176,LTAdatasets/1003/annotate/1003-2021_03_20_093424.jpg,170.5,166.5,0.5328125,0.69375,0.071875,0.07916666666666666
1003-2021_03_20_093424.jpg,car,19,180,320,17,240,142,1,199,159,LTAdatasets/1003/annotate/1003-2021_03_20_093424.jpg,189.5,150.5,0.5921875,0.6270833333333333,0.059375,0.07083333333333333
1003-2021_03_20_093424.jpg,car,21,143,320,14,240,137,1,164,151,LTAdatasets/1003/annotate/1003-2021_03_20_093424.jpg,153.5,144.0,0.4796875,0.6,0.065625,0.058333333333333334
1003-2021_03_20_093424.jpg,car,21,125,320,13,240,122,1,146,135,LTAdatasets/1003/annotate/1003-2021_03_20_093424.jpg,135.5,128.5,0.4234375,0.5354166666666667,0.065625,0.05416666666666667
1003-2021_03_20_093424.jpg,car,11,148,320,12,240,119,1,159,131,LTAdatasets/1003/annotate/1003-2021_03_20_093424.jpg,153.5,125.0,0.4796875,0.5208333333333334,0.034375,0.05
1003-2021_03_20_093424.jpg,lorry_truck,21,164,320,19,240,125,2,185,144,LTAdatasets/1003/annotate/1003-2021_03_20_093424.jpg,174.5,134.5,0.5453125,0.5604166666666667,0.065625,0.07916666666666666
1003-2021_03_20_093424.jpg,car,9,141,320,9,240,113,1,150,122,LTAdatasets/1003/annotate/1003-2021_03_20_093424.jpg,145.5,117.5,0.4546875,0.4895833333333333,0.028125,0.0375
1003-2021_03_20_093424.jpg,bike,11,133,320,10,240,104,4,144,114,LTAdatasets/1003/annotate/1003-2021_03_20_093424.jpg,138.5,109.0,0.4328125,0.45416666666666666,0.034375,0.041666666666666664
1003-2021_03_20_093424.jpg,car,11,169,320,9,240,95,1,180,104,LTAdatasets/1003/annotate/1003-2021_03_20_093424.jpg,174.5,99.5,0.5453125,0.41458333333333336,0.034375,0.0375
1003-2021_03_20_093424.jpg,car,8,126,320,9,240,100,1,134,109,LTAdatasets/1003/annotate/1003-2021_03_20_093424.jpg,130.0,104.5,0.40625,0.4354166666666667,0.025,0.0375
1003-2021_03_20_075138.jpg,van,15,65,320,18,240,115,3,80,133,LTAdatasets/1003/annotate/1003-2021_03_20_075138.jpg,72.5,124.0,0.2265625,0.5166666666666667,0.046875,0.075
1003-2021_03_20_075138.jpg,lorry_truck,52,225,320,44,240,164,2,277,208,LTAdatasets/1003/annotate/1003-2021_03_20_075138.jpg,251.0,186.0,0.784375,0.775,0.1625,0.18333333333333332
1003-2021_03_20_075138.jpg,bike,12,276,320,14,240,145,4,288,159,LTAdatasets/1003/annotate/1003-2021_03_20_075138.jpg,282.0,152.0,0.88125,0.6333333333333333,0.0375,0.058333333333333334
1003-2021_03_20_075138.jpg,bike,8,235,320,12,240,116,4,243,128,LTAdatasets/1003/annotate/1003-2021_03_20_075138.jpg,239.0,122.0,0.746875,0.5083333333333333,0.025,0.05
1003-2021_03_20_075138.jpg,bike,9,217,320,12,240,103,4,226,115,LTAdatasets/1003/annotate/1003-2021_03_20_075138.jpg,221.5,109.0,0.6921875,0.45416666666666666,0.028125,0.05
1003-2021_03_20_075138.jpg,car,19,280,320,15,240,115,1,299,130,LTAdatasets/1003/annotate/1003-2021_03_20_075138.jpg,289.5,122.5,0.9046875,0.5104166666666666,0.059375,0.0625
1003-2021_03_20_075138.jpg,car,10,226,320,9,240,99,1,236,108,LTAdatasets/1003/annotate/1003-2021_03_20_075138.jpg,231.0,103.5,0.721875,0.43125,0.03125,0.0375
1003-2021_03_20_075138.jpg,car,8,289,320,9,240,94,1,297,103,LTAdatasets/1003/annotate/1003-2021_03_20_075138.jpg,293.0,98.5,0.915625,0.41041666666666665,0.025,0.0375
1003-2021_03_20_075138.jpg,car,11,260,320,10,240,94,1,271,104,LTAdatasets/1003/annotate/1003-2021_03_20_075138.jpg,265.5,99.0,0.8296875,0.4125,0.034375,0.041666666666666664
1003-2021_03_20_181251.jpg,car,18,130,320,11,240,124,1,148,135,LTAdatasets/1003/annotate/1003-2021_03_20_181251.jpg,139.0,129.5,0.434375,0.5395833333333333,0.05625,0.04583333333333333
1003-2021_03_20_181251.jpg,car,15,148,320,13,240,118,1,163,131,LTAdatasets/1003/annotate/1003-2021_03_20_181251.jpg,155.5,124.5,0.4859375,0.51875,0.046875,0.05416666666666667
1003-2021_03_20_181251.jpg,car,11,139,320,10,240,111,1,150,121,LTAdatasets/1003/annotate/1003-2021_03_20_181251.jpg,144.5,116.0,0.4515625,0.48333333333333334,0.034375,0.041666666666666664
1003-2021_03_20_181251.jpg,car,23,229,320,16,240,127,1,252,143,LTAdatasets/1003/annotate/1003-2021_03_20_181251.jpg,240.5,135.0,0.7515625,0.5625,0.071875,0.06666666666666667
1003-2021_03_20_181251.jpg,car,22,189,320,16,240,153,1,211,169,LTAdatasets/1003/annotate/1003-2021_03_20_181251.jpg,200.0,161.0,0.625,0.6708333333333333,0.06875,0.06666666666666667
1003-2021_03_20_181251.jpg,car,13,73,320,12,240,103,1,86,115,LTAdatasets/1003/annotate/1003-2021_03_20_181251.jpg,79.5,109.0,0.2484375,0.45416666666666666,0.040625,0.05
1003-2021_03_20_181251.jpg,van,15,17,320,10,240,107,3,32,117,LTAdatasets/1003/annotate/1003-2021_03_20_181251.jpg,24.5,112.0,0.0765625,0.4666666666666667,0.046875,0.041666666666666664
1003-2021_03_20_181251.jpg,car,10,6,320,9,240,105,1,16,114,LTAdatasets/1003/annotate/1003-2021_03_20_181251.jpg,11.0,109.5,0.034375,0.45625,0.03125,0.0375
1003-2021_03_20_181251.jpg,car,11,131,320,9,240,103,1,142,112,LTAdatasets/1003/annotate/1003-2021_03_20_181251.jpg,136.5,107.5,0.4265625,0.4479166666666667,0.034375,0.0375
1003-2021_03_20_181251.jpg,car,11,179,320,8,240,99,1,190,107,LTAdatasets/1003/annotate/1003-2021_03_20_181251.jpg,184.5,103.0,0.5765625,0.42916666666666664,0.034375,0.03333333333333333
1003-2021_03_20_181251.jpg,car,7,109,320,6,240,98,1,116,104,LTAdatasets/1003/annotate/1003-2021_03_20_181251.jpg,112.5,101.0,0.3515625,0.42083333333333334,0.021875,0.025
1003-2021_03_20_193415.jpg,car,22,169,320,12,240,139,1,191,151,LTAdatasets/1003/annotate/1003-2021_03_20_193415.jpg,180.0,145.0,0.5625,0.6041666666666666,0.06875,0.05
1003-2021_03_20_193415.jpg,van,17,213,320,15,240,117,3,230,132,LTAdatasets/1003/annotate/1003-2021_03_20_193415.jpg,221.5,124.5,0.6921875,0.51875,0.053125,0.0625
1003-2021_03_20_193415.jpg,car,17,139,320,11,240,111,1,156,122,LTAdatasets/1003/annotate/1003-2021_03_20_193415.jpg,147.5,116.5,0.4609375,0.48541666666666666,0.053125,0.04583333333333333
1003-2021_03_20_193415.jpg,car,14,124,320,10,240,115,1,138,125,LTAdatasets/1003/annotate/1003-2021_03_20_193415.jpg,131.0,120.0,0.409375,0.5,0.04375,0.041666666666666664
1003-2021_03_20_193415.jpg,car,9,187,320,8,240,101,1,196,109,LTAdatasets/1003/annotate/1003-2021_03_20_193415.jpg,191.5,105.0,0.5984375,0.4375,0.028125,0.03333333333333333
1003-2021_03_20_191614.jpg,car,26,217,320,27,240,164,1,243,191,LTAdatasets/1003/annotate/1003-2021_03_20_191614.jpg,230.0,177.5,0.71875,0.7395833333333334,0.08125,0.1125
1003-2021_03_20_191614.jpg,car,18,132,320,15,240,125,1,150,140,LTAdatasets/1003/annotate/1003-2021_03_20_191614.jpg,141.0,132.5,0.440625,0.5520833333333334,0.05625,0.0625
1003-2021_03_20_191614.jpg,car,17,229,320,11,240,117,1,246,128,LTAdatasets/1003/annotate/1003-2021_03_20_191614.jpg,237.5,122.5,0.7421875,0.5104166666666666,0.053125,0.04583333333333333
1003-2021_03_20_191614.jpg,car,13,179,320,9,240,103,1,192,112,LTAdatasets/1003/annotate/1003-2021_03_20_191614.jpg,185.5,107.5,0.5796875,0.4479166666666667,0.040625,0.0375
1003-2021_03_20_191614.jpg,car,10,122,320,7,240,96,1,132,103,LTAdatasets/1003/annotate/1003-2021_03_20_191614.jpg,127.0,99.5,0.396875,0.41458333333333336,0.03125,0.029166666666666667
1003-2021_03_20_191614.jpg,car,8,27,320,8,240,98,1,35,106,LTAdatasets/1003/annotate/1003-2021_03_20_191614.jpg,31.0,102.0,0.096875,0.425,0.025,0.03333333333333333
1003-2021_03_20_191614.jpg,car,17,293,320,10,240,103,1,310,113,LTAdatasets/1003/annotate/1003-2021_03_20_191614.jpg,301.5,108.0,0.9421875,0.45,0.053125,0.041666666666666664
1003-2021_03_20_191614.jpg,car,13,271,320,8,240,90,1,284,98,LTAdatasets/1003/annotate/1003-2021_03_20_191614.jpg,277.5,94.0,0.8671875,0.39166666666666666,0.040625,0.03333333333333333
1003-2021_03_20_092143.jpg,car,28,143,320,24,240,134,1,171,158,LTAdatasets/1003/annotate/1003-2021_03_20_092143.jpg,157.0,146.0,0.490625,0.6083333333333333,0.0875,0.1
1003-2021_03_20_092143.jpg,car,13,124,320,11,240,117,1,137,128,LTAdatasets/1003/annotate/1003-2021_03_20_092143.jpg,130.5,122.5,0.4078125,0.5104166666666666,0.040625,0.04583333333333333
1003-2021_03_20_092143.jpg,car,27,170,320,23,240,174,1,197,197,LTAdatasets/1003/annotate/1003-2021_03_20_092143.jpg,183.5,185.5,0.5734375,0.7729166666666667,0.084375,0.09583333333333334
1003-2021_03_20_092143.jpg,car,20,177,320,19,240,138,1,197,157,LTAdatasets/1003/annotate/1003-2021_03_20_092143.jpg,187.0,147.5,0.584375,0.6145833333333334,0.0625,0.07916666666666666
1003-2021_03_20_092143.jpg,lorry_truck,20,146,320,14,240,118,2,166,132,LTAdatasets/1003/annotate/1003-2021_03_20_092143.jpg,156.0,125.0,0.4875,0.5208333333333334,0.0625,0.058333333333333334
1003-2021_03_20_092143.jpg,lorry_truck,71,201,320,72,240,137,2,272,209,LTAdatasets/1003/annotate/1003-2021_03_20_092143.jpg,236.5,173.0,0.7390625,0.7208333333333333,0.221875,0.3
1003-2021_03_20_092143.jpg,lorry_truck,20,134,320,20,240,98,2,154,118,LTAdatasets/1003/annotate/1003-2021_03_20_092143.jpg,144.0,108.0,0.45,0.45,0.0625,0.08333333333333333
1003-2021_03_20_092143.jpg,lorry_truck,19,199,320,15,240,98,2,218,113,LTAdatasets/1003/annotate/1003-2021_03_20_092143.jpg,208.5,105.5,0.6515625,0.4395833333333333,0.059375,0.0625
1003-2021_03_20_092143.jpg,van,28,291,320,20,240,129,3,319,149,LTAdatasets/1003/annotate/1003-2021_03_20_092143.jpg,305.0,139.0,0.953125,0.5791666666666667,0.0875,0.08333333333333333
1003-2021_03_20_092143.jpg,car,6,111,320,7,240,101,1,117,108,LTAdatasets/1003/annotate/1003-2021_03_20_092143.jpg,114.0,104.5,0.35625,0.4354166666666667,0.01875,0.029166666666666667
1003-2021_03_20_092143.jpg,van,15,266,320,11,240,101,3,281,112,LTAdatasets/1003/annotate/1003-2021_03_20_092143.jpg,273.5,106.5,0.8546875,0.44375,0.046875,0.04583333333333333
1003-2021_03_20_092143.jpg,car,11,285,320,9,240,103,1,296,112,LTAdatasets/1003/annotate/1003-2021_03_20_092143.jpg,290.5,107.5,0.9078125,0.4479166666666667,0.034375,0.0375
1003-2021_03_20_092143.jpg,car,9,168,320,7,240,93,1,177,100,LTAdatasets/1003/annotate/1003-2021_03_20_092143.jpg,172.5,96.5,0.5390625,0.40208333333333335,0.028125,0.029166666666666667
1003-2021_03_20_212801.jpg,car,32,201,320,21,240,164,1,233,185,LTAdatasets/1003/annotate/1003-2021_03_20_212801.jpg,217.0,174.5,0.678125,0.7270833333333333,0.1,0.0875
1003-2021_03_20_212801.jpg,car,16,151,320,17,240,120,1,167,137,LTAdatasets/1003/annotate/1003-2021_03_20_212801.jpg,159.0,128.5,0.496875,0.5354166666666667,0.05,0.07083333333333333
1003-2021_03_20_212801.jpg,car,21,281,320,17,240,123,1,302,140,LTAdatasets/1003/annotate/1003-2021_03_20_212801.jpg,291.5,131.5,0.9109375,0.5479166666666667,0.065625,0.07083333333333333
1003-2021_03_20_212801.jpg,car,19,250,320,13,240,107,1,269,120,LTAdatasets/1003/annotate/1003-2021_03_20_212801.jpg,259.5,113.5,0.8109375,0.47291666666666665,0.059375,0.05416666666666667
1003-2021_03_20_212801.jpg,car,13,211,320,6,240,103,1,224,109,LTAdatasets/1003/annotate/1003-2021_03_20_212801.jpg,217.5,106.0,0.6796875,0.44166666666666665,0.040625,0.025
1003-2021_03_20_212801.jpg,car,17,72,320,15,240,133,1,89,148,LTAdatasets/1003/annotate/1003-2021_03_20_212801.jpg,80.5,140.5,0.2515625,0.5854166666666667,0.053125,0.0625
1003-2021_03_20_212801.jpg,car,13,17,320,7,240,108,1,30,115,LTAdatasets/1003/annotate/1003-2021_03_20_212801.jpg,23.5,111.5,0.0734375,0.46458333333333335,0.040625,0.029166666666666667
1003-2021_03_20_212801.jpg,car,15,64,320,11,240,110,1,79,121,LTAdatasets/1003/annotate/1003-2021_03_20_212801.jpg,71.5,115.5,0.2234375,0.48125,0.046875,0.04583333333333333
1003-2021_03_20_212801.jpg,bike,8,4,320,8,240,108,4,12,116,LTAdatasets/1003/annotate/1003-2021_03_20_212801.jpg,8.0,112.0,0.025,0.4666666666666667,0.025,0.03333333333333333
1003-2021_03_20_212801.jpg,lorry_truck,10,124,320,11,240,92,2,134,103,LTAdatasets/1003/annotate/1003-2021_03_20_212801.jpg,129.0,97.5,0.403125,0.40625,0.03125,0.04583333333333333
1003-2021_03_20_082220.jpg,car,24,147,320,20,240,144,1,171,164,LTAdatasets/1003/annotate/1003-2021_03_20_082220.jpg,159.0,154.0,0.496875,0.6416666666666667,0.075,0.08333333333333333
1003-2021_03_20_082220.jpg,car,28,177,320,22,240,143,1,205,165,LTAdatasets/1003/annotate/1003-2021_03_20_082220.jpg,191.0,154.0,0.596875,0.6416666666666667,0.0875,0.09166666666666666
1003-2021_03_20_082220.jpg,car,25,285,320,17,240,140,1,310,157,LTAdatasets/1003/annotate/1003-2021_03_20_082220.jpg,297.5,148.5,0.9296875,0.61875,0.078125,0.07083333333333333
1003-2021_03_20_082220.jpg,car,17,303,320,16,240,135,1,320,151,LTAdatasets/1003/annotate/1003-2021_03_20_082220.jpg,311.5,143.0,0.9734375,0.5958333333333333,0.053125,0.06666666666666667
1003-2021_03_20_082220.jpg,lorry_truck,15,171,320,13,240,98,2,186,111,LTAdatasets/1003/annotate/1003-2021_03_20_082220.jpg,178.5,104.5,0.5578125,0.4354166666666667,0.046875,0.05416666666666667
1003-2021_03_20_082220.jpg,lorry_truck,17,137,320,15,240,110,2,154,125,LTAdatasets/1003/annotate/1003-2021_03_20_082220.jpg,145.5,117.5,0.4546875,0.4895833333333333,0.053125,0.0625
1003-2021_03_20_082220.jpg,lorry_truck,19,8,320,15,240,121,2,27,136,LTAdatasets/1003/annotate/1003-2021_03_20_082220.jpg,17.5,128.5,0.0546875,0.5354166666666667,0.059375,0.0625
1003-2021_03_20_082220.jpg,lorry_truck,21,80,320,22,240,191,2,101,213,LTAdatasets/1003/annotate/1003-2021_03_20_082220.jpg,90.5,202.0,0.2828125,0.8416666666666667,0.065625,0.09166666666666666
1003-2021_03_20_082220.jpg,lorry_truck,9,22,320,17,240,101,2,31,118,LTAdatasets/1003/annotate/1003-2021_03_20_082220.jpg,26.5,109.5,0.0828125,0.45625,0.028125,0.07083333333333333
1003-2021_03_20_203358.jpg,car,18,68,320,11,240,118,1,86,129,LTAdatasets/1003/annotate/1003-2021_03_20_203358.jpg,77.0,123.5,0.240625,0.5145833333333333,0.05625,0.04583333333333333
1003-2021_03_20_203358.jpg,car,17,259,320,12,240,108,1,276,120,LTAdatasets/1003/annotate/1003-2021_03_20_203358.jpg,267.5,114.0,0.8359375,0.475,0.053125,0.05
1003-2021_03_20_203358.jpg,car,13,166,320,8,240,90,1,179,98,LTAdatasets/1003/annotate/1003-2021_03_20_203358.jpg,172.5,94.0,0.5390625,0.39166666666666666,0.040625,0.03333333333333333
1003-2021_03_20_203358.jpg,car,9,203,320,7,240,94,1,212,101,LTAdatasets/1003/annotate/1003-2021_03_20_203358.jpg,207.5,97.5,0.6484375,0.40625,0.028125,0.029166666666666667
1003-2021_03_20_203358.jpg,car,17,293,320,8,240,103,1,310,111,LTAdatasets/1003/annotate/1003-2021_03_20_203358.jpg,301.5,107.0,0.9421875,0.44583333333333336,0.053125,0.03333333333333333
